SUV;Fahrzeugklasse;Fahrzeugart_Code;Fahrzeugart;Marken_Code;Marke;Marke_und_Typ;Typ1;Typ2;Typ3;Typ4;Typengenehmigungs.Nr;Typengenehmigungs.Nr_Zusatz;Typ;Variante;Version;Fahrgestell.Nr_Teil;Karosserieform_Code;Karosserieform;Farbe;Farbe_Zusatz;Sitzplätze;Sitzplätze_vorne;Stehplätze;Leergewicht;Nutzlast;Gesamtgewicht;Gesamtzugsgewicht;Anhängelast;Dachlast;Tankinhalt_Aufbaus;Hubraum;Zylinder;Leistung;Motorkennzeichen;Treibstoff_Code;Treibstoff;Hybridcode;CO2.WLTP;CO2.NEFZ;El.Verbrauch;Emissionscode;Getriebe_Code;Getriebe;Getriebe_Detailcode;Antrieb_Code;Antrieb;Achsen;Erstinverkehrsetzung_Jahr;Erstinverkehrsetzung_Monat;Erstinverkehrsetzung_Kanton;Erstinverkehrsetzung_Staat;Gebrauchtcode;Ersterfassung_Jahr;Ersterfassung_Monat;Schildfarbe_Code;Schildfarbe;Schildart_Code;Schildart;Inverkehrsetzung_Status_Code;Inverkehrsetzung_Kanton;PLZ;Staat_Code;Staat
0;M1;1;Personenwagen;6903;SEAT;SEAT Alhambra2.0TDI 4M;Alhambra2.0TDI 4M;NA;NA;NA;1SH121;NA;NA;NA;NA;VSSZZZ7NZEV......;163;Limousine;Grau;NA;7;2;0;1944;636;2580;0;2400;100;0;1968;4;103;NA;D;Diesel;NA;0;162;NA;B5b;M;Mechanisch;M6;A;Allrad;2;2013;11;TI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SG;73..;CH;Schweiz
1;M1;1;Personenwagen;6903;SEAT;Seat Ateca 1.4 TSI;Ateca 1.4 TSI;NA;NA;NA;1SH538;NA;NA;NA;NA;VSSZZZ5FZH6......;161;Stationswagen;Blau;NA;5;2;0;1439;481;1920;0;0;75;0;1395;4;110;CZEA;B;Benzin;NA;0;125;NA;B6b;M;Mechanisch;M7A;V;Vorderrad;2;2017;4;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;10..;CH;Schweiz
0;M1;1;Personenwagen;6903;SEAT;Seat EXEO ST 2.0TDI;EXEO ST 2.0TDI;NA;NA;NA;1XB860;NA;NA;NA;NA;VSSZZZ3RZCR......;161;Stationswagen;Schwarz;NA;5;2;0;1565;485;2050;0;0;75;0;1968;4;105;NA;D;Diesel;NA;0;139;NA;B5a;M;Mechanisch;M6;V;Vorderrad;2;2012;3;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;81..;CH;Schweiz
0;M1;1;Personenwagen;6903;SEAT;SEAT Ibiza;Ibiza;NA;NA;NA;1SB832;NA;NA;NA;NA;VSSZZZ6LZ3R......;163;Limousine;Schwarz;Metallic;5;2;0;1316;397;1713;0;0;50;0;1896;4;112;ASZ;D;Diesel;NA;0;135;NA;B03;M;Mechanisch;M6;V;Vorderrad;2;2004;3;SH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SG;87..;CH;Schweiz
0;M1;1;Personenwagen;6903;SEAT;Seat Ibiza 1.0TGI;Ibiza 1.0TGI;NA;NA;NA;1SH801;NA;NA;NA;NA;VSSZZZKJZKR......;163;Limousine;Weiss;NA;5;2;0;1285;405;1690;0;0;75;0;999;3;66;DBYA;N;Erdgas (CNG);NA;114;92;NA;B6d;M;Mechanisch;M6;V;Vorderrad;2;2019;4;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;18..;CH;Schweiz
0;M1;1;Personenwagen;6903;SEAT;Seat Ibiza 1.2 TSI;Ibiza 1.2 TSI;NA;NA;NA;1XB374;NA;NA;NA;NA;VSSZZZ6JZBR......;163;Limousine;Braun;Metallic;5;2;0;1115;451;1566;0;0;75;0;1197;4;77;NA;B;Benzin;NA;0;124;NA;B5a;M;Mechanisch;M7A;V;Vorderrad;2;2011;5;AG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;LU;60..;CH;Schweiz
0;M1;1;Personenwagen;6903;SEAT;SEAT Ibiza 1.4 16V;Ibiza 1.4 16V;NA;NA;NA;1SB929;NA;NA;NA;NA;VSSZZZ6JZ9R......;163;Limousine;Schwarz;Metallic;5;2;0;1088;438;1526;0;0;75;0;1390;4;63;BXW;B;Benzin;NA;0;149;NA;B04;M;Mechanisch;M5;V;Vorderrad;2;2009;1;GE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;GE;12..;CH;Schweiz
0;M1;1;Personenwagen;6903;SEAT;Seat Leon 1.4 TSI;Leon 1.4 TSI;NA;NA;NA;1SC261;NA;NA;NA;NA;VSSZZZ5FZDR......;163;Limousine;Rot;NA;5;2;0;1224;536;1760;0;0;75;0;1395;4;90;NA;B;Benzin;NA;0;120;NA;B5b;M;Mechanisch;M6;V;Vorderrad;2;2012;11;TI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;LU;60..;CH;Schweiz
0;M1;1;Personenwagen;6903;SEAT;SEAT Leon 1.4 TSI ST;Leon 1.4 TSI ST;NA;NA;NA;1SH133;NA;NA;NA;NA;VSSZZZ5FZER......;161;Stationswagen;Weiss;NA;5;2;0;1269;571;1840;0;0;75;0;1395;4;90;CXSA;B;Benzin;NA;0;123;NA;B5b;M;Mechanisch;M6;V;Vorderrad;2;2014;12;VS;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VS;19..;CH;Schweiz
0;M1;1;Personenwagen;6903;SEAT;Seat Leon 1.8 TSI;Leon 1.8 TSI;NA;NA;NA;1SH446;NA;NA;NA;NA;VSSZZZ5FZJR......;163;Limousine;Blau;NA;5;2;0;1411;439;1850;0;0;75;0;1798;4;132;CJSA;B;Benzin;NA;0;134;NA;B6b;M;Mechanisch;M7A;V;Vorderrad;2;2018;3;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;10..;CH;Schweiz
0;M1;1;Personenwagen;6903;SEAT;SEAT Leon 1.8TFSI;Leon 1.8TFSI;NA;NA;NA;1SB941;NA;NA;NA;NA;VSSZZZ1PZAR......;163;Limousine;Weiss;NA;5;2;0;1363;487;1850;0;0;75;0;1798;4;118;CDAA;B;Benzin;NA;0;159;NA;B5a;M;Mechanisch;M6;V;Vorderrad;2;2010;6;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VS;19..;CH;Schweiz
0;M1;1;Personenwagen;6903;SEAT;SEAT Leon Cupra;Leon Cupra;NA;NA;NA;1SH206;NA;NA;NA;NA;VSSZZZ5FZGR......;163;Limousine;Grau;Metallic;5;2;0;1446;464;1910;0;0;75;0;1984;4;206;CJXA;B;Benzin;NA;0;154;NA;B6b;M;Mechanisch;M6A;V;Vorderrad;2;2015;11;SG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SG;92..;CH;Schweiz
0;M1;1;Personenwagen;6903;SEAT;Seat Leon Sportstourer ST;Leon Sportstourer ST;NA;NA;NA;NA;X;NA;NA;NA;VSSZZZ5FZLR......;161;Stationswagen;Grau;Metallic;5;2;0;1432;428;1860;0;0;0;0;1498;4;110;NA;B;Benzin;NA;0;NA;NA;B6d;M;Mechanisch;M7A;V;Vorderrad;2;2020;1;AG;Deutschland;A;2024;2;0;Weiss (Motorwagen);N;Normalschild;I;AG;54..;CH;Schweiz
0;M1;1;Personenwagen;6903;SEAT;SEAT Leon ST2.0 4Drive;Leon ST2.0 4Drive;NA;NA;NA;1SH621;NA;NA;NA;NA;VSSZZZ5FZJR......;161;Stationswagen;Schwarz;NA;5;2;0;1578;462;2040;0;0;75;0;1968;4;110;DCYA;D;Diesel;NA;0;128;NA;B6b;M;Mechanisch;M7A;A;Allrad;2;2018;3;TI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;TI;69..;CH;Schweiz
0;M1;1;Personenwagen;6903;SEAT;SEAT Leon XP2.0TDI;Leon XP2.0TDI;NA;NA;NA;1XK413;NA;NA;NA;NA;VSSZZZ5FZFR......;161;Stationswagen;Weiss;NA;5;2;0;1555;505;2060;0;2000;75;0;1968;4;135;NA;D;Diesel;NA;0;129;NA;B6b;M;Mechanisch;M6A;A;Allrad;2;2015;6;GE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;FR;16..;CH;Schweiz
1;M1;1;Personenwagen;6903;SEAT;Seat Tarraco 2.0TSI 4D;Tarraco 2.0TSI 4D;NA;NA;NA;1SH858;NA;NA;NA;NA;VSSZZZKNZLW......;161;Stationswagen;Schwarz;Metallic;5;2;0;1816;514;2330;0;2250;75;0;1984;4;140;DKZ;B;Benzin;NA;218;166;NA;B6d;M;Mechanisch;M7A;A;Allrad;2;2020;4;BE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;LU;61..;CH;Schweiz
0;M1;1;Personenwagen;6306;SKODA;SKODA Citigo iV;Citigo iV;NA;NA;NA;1XU867;NA;NA;NA;NA;TMBZZZAAZLD......;163;Limousine;Weiss;NA;4;2;0;1263;267;1530;0;0;50;0;0;0;61;NA;E;Elektrisch;NA;0;NA;NA;A24;M;Mechanisch;M1A;V;Vorderrad;2;2020;2;LU;Portugal;A;2020;3;0;Weiss (Motorwagen);N;Normalschild;I;LU;61..;CH;Schweiz
1;M1;1;Personenwagen;6306;SKODA;SKODA ENYAQ 85;ENYAQ 85;NA;NA;NA;IVI;NA;NY;ACEDFAD7PX2;D0PE1MP001N01AA;TMBJH9NY2SF......;161;Stationswagen;Schwarz;NA;5;0;0;2186;464;2650;0;0;0;0;0;0;210;EDF;E;Elektrisch;NA;0;NA;15,5;A24;A;Automat;A1;H;Hinterrad;2;2024;11;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;80..;CH;Schweiz
0;M1;1;Personenwagen;6306;SKODA;SKODA FABIA;FABIA;NA;NA;NA;IVI;NA;PJ;ABDXDBX0;MFD7FD7CW0064WE3N1CA;TMBEK6PJ0R4......;163;Limousine;Schwarz;NA;5;2;0;1279;401;1680;0;0;0;0;1498;4;110;DXD;B;Benzin;NA;130;NA;NA;B6e;A;Automat;A1;V;Vorderrad;2;2024;2;TI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;TI;65..;CH;Schweiz
0;M1;1;Personenwagen;6306;SKODA;SKODA FABIA;FABIA;NA;NA;NA;IVI;NA;PJ;ABDSGAX0;NFM5FM5DF0104BI3N1A1A;TMBEA6PJ3P4......;163;Limousine;Schwarz;NA;5;0;0;1139;421;1560;0;0;0;0;999;3;48;DSG;B;Benzin;NA;116;NA;NA;B6d;M;Mechanisch;M5;V;Vorderrad;2;2023;4;BE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;36..;CH;Schweiz
0;M1;1;Personenwagen;6306;SKODA;SKODA Fabia 1.0 TSI;Fabia 1.0 TSI;NA;NA;NA;1SL731;NA;NA;NA;NA;TMBER6PJ1P4......;163;Limousine;Grau;Metallic;5;2;0;1235;415;1650;0;0;75;0;999;3;81;DLAAF;B;Benzin;NA;138;NA;NA;B6d;M;Mechanisch;M7A;V;Vorderrad;2;2022;12;BE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;33..;CH;Schweiz
0;M1;1;Personenwagen;6306;SKODA;Skoda Fabia 1.2TSI;Fabia 1.2TSI;NA;NA;NA;1SF884;NA;NA;NA;NA;TMBEN6NJ5FZ......;163;Limousine;Beige;Metallic;5;2;0;1142;467;1609;0;0;75;0;1197;4;81;CJZD;B;Benzin;NA;0;109;NA;B6b;M;Mechanisch;M7A;V;Vorderrad;2;2015;5;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;88..;CH;Schweiz
0;M1;1;Personenwagen;6306;SKODA;Skoda Fabia 1.2TSI;Fabia 1.2TSI;NA;NA;NA;1SF973;NA;NA;NA;NA;TMBEM6NJ0HZ......;163;Limousine;Blau;NA;5;2;0;1153;411;1564;0;0;75;0;1197;4;66;CJZC;B;Benzin;NA;0;107;NA;B6b;M;Mechanisch;M5;V;Vorderrad;2;2017;5;AG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;AG;89..;CH;Schweiz
0;M1;1;Personenwagen;6306;SKODA;SKODA Fabia C 1.2;Fabia C 1.2;NA;NA;NA;1SF981;NA;NA;NA;NA;TMBJN6NJXGZ......;161;Stationswagen;Schwarz;Metallic;5;2;0;1230;403;1633;0;0;75;0;1197;4;81;CJZD;B;Benzin;NA;0;109;NA;B6b;M;Mechanisch;M7A;V;Vorderrad;2;2016;6;AI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;35..;CH;Schweiz
0;M1;1;Personenwagen;6306;SKODA;SKODA Fabia Combi;Fabia Combi;NA;NA;NA;1SC386;NA;NA;NA;NA;TMBGD26Y854......;161;Stationswagen;Blau;Metallic;5;2;0;1220;395;1615;0;0;75;0;1390;4;74;NA;B;Benzin;NA;0;161;NA;B04;M;Mechanisch;M5;V;Vorderrad;2;2005;4;SZ;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SZ;88..;CH;Schweiz
1;M1;1;Personenwagen;6306;SKODA;SKODA Kamiq 1.0 TSI;Kamiq 1.0 TSI;NA;NA;NA;1SL566;NA;NA;NA;NA;TMBGR6NW3N3......;163;Limousine;Grau;Metallic;5;2;0;1286;450;1736;0;0;75;0;999;3;81;DLAA;B;Benzin;NA;128;NA;NA;B6d;M;Mechanisch;M6;V;Vorderrad;2;2021;12;TI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;TI;67..;CH;Schweiz
1;M1;1;Personenwagen;6306;SKODA;SKODA Karoq 2.0 TDI 4x4;Karoq 2.0 TDI 4x4;NA;NA;NA;1SG694;NA;NA;NA;NA;TMBLJ7NU1L2......;161;Stationswagen;Grau;Metallic;5;2;0;1633;540;2173;0;0;75;0;1968;4;110;DFF;D;Diesel;NA;180;144;NA;B6d;M;Mechanisch;M7A;A;Allrad;2;2019;10;BS;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BL;44..;CH;Schweiz
1;M1;1;Personenwagen;6306;SKODA;Skoda Karoq 2.0 TSI 4x4;Karoq 2.0 TSI 4x4;NA;NA;NA;1SG829;NA;NA;NA;NA;TMBLE7NU0L5......;161;Stationswagen;Grau;Metallic;5;2;0;1649;564;2213;4113;1900;75;0;1984;4;140;DKZA;B;Benzin;NA;199;156;NA;B6d;M;Mechanisch;M7A;A;Allrad;2;2020;7;GE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;12..;CH;Schweiz
1;M1;1;Personenwagen;6306;SKODA;Skoda Kodiaq 2.0TDI 4x4;Kodiaq 2.0TDI 4x4;NA;NA;NA;1SG196;NA;NA;NA;NA;TMBLJ7NS4J8......;161;Stationswagen;Blau;NA;5;2;0;1825;515;2340;4840;2500;75;0;1968;4;110;DFGA;D;Diesel;NA;0;149;NA;B6b;M;Mechanisch;M7A;A;Allrad;2;2018;10;SO;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;89..;CH;Schweiz
1;M1;1;Personenwagen;6306;SKODA;SKODA Kodiaq 2.0TSI 4x4;Kodiaq 2.0TSI 4x4;NA;NA;NA;1SG635;NA;NA;NA;NA;TMBLE9NSXK8......;161;Stationswagen;Grau;Metallic;7;2;0;1821;663;2484;0;2000;75;0;1984;4;140;DKZA;B;Benzin;NA;213;162;NA;B6d;M;Mechanisch;M7A;A;Allrad;2;2019;3;BE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;30..;CH;Schweiz
0;M1;1;Personenwagen;6306;SKODA;SKODA Octavia;Octavia;NA;NA;NA;X;NA;NA;NA;NA;TMBKT21Z7B2......;161;Stationswagen;Grau;Metallic;5;2;0;1475;600;2075;0;1600;75;0;1598;4;77;NA;D;Diesel;NA;0;NA;NA;B5a;M;Mechanisch;M6;A;Allrad;2;2012;1;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SG;95..;CH;Schweiz
0;M1;1;Personenwagen;6306;SKODA;SKODA OCTAVIA;OCTAVIA;NA;NA;NA;IVI;NA;NX;ACDTTCX1;NAD7AD7GC0024BIML5N1A1A;TMBLJ8NX2RY......;161;Stationswagen;Grau;NA;5;0;0;1606;482;2088;0;0;0;0;1968;4;110;DTT;D;Diesel;NA;136;NA;NA;B6d;A;Automat;A1;A;Allrad;2;2024;4;SG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SG;94..;CH;Schweiz
0;M1;1;Personenwagen;6306;SKODA;SKODA Octavia 2.0TDI4x4;Octavia 2.0TDI4x4;NA;NA;NA;1SL632;NA;NA;NA;NA;TMBLJ8NXXPY......;161;Stationswagen;Schwarz;NA;5;2;0;1621;468;2089;0;2000;75;0;1968;4;110;DTTC;D;Diesel;NA;141;NA;NA;B6d;M;Mechanisch;M7A;A;Allrad;2;2022;9;TI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;TI;68..;CH;Schweiz
0;M1;1;Personenwagen;6306;SKODA;Skoda Octavia C 1.0TSI;Octavia C 1.0TSI;NA;NA;NA;1SG540;NA;NA;NA;NA;TMBJP7NE0K0......;161;Stationswagen;Beige;Metallic;5;2;0;1363;497;1860;0;0;75;0;999;3;85;NA;B;Benzin;NA;162;114;NA;B6d;M;Mechanisch;M7A;V;Vorderrad;2;2018;12;AG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;AG;46..;CH;Schweiz
0;M1;1;Personenwagen;6306;SKODA;SKODA Octavia C 1.8;Octavia C 1.8;NA;NA;NA;1SF930;NA;NA;NA;NA;TMBJD7NE2H0......;161;Stationswagen;Grau;Metallic;5;2;0;1462;380;1842;0;1600;75;0;1798;4;132;CJSA;B;Benzin;NA;0;128;NA;B6b;M;Mechanisch;M7A;V;Vorderrad;2;2016;11;FR;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;33..;CH;Schweiz
0;M1;1;Personenwagen;6306;SKODA;SKODA Octavia C 2.0 4x4;Octavia C 2.0 4x4;NA;NA;NA;1SF927;NA;NA;NA;NA;TMBLJ7NE6H0......;161;Stationswagen;Weiss;Metallic;5;2;0;1536;485;2021;0;0;75;0;1968;4;110;CRMB;D;Diesel;NA;0;120;NA;B6b;M;Mechanisch;M6;A;Allrad;2;2016;12;AI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SO;46..;CH;Schweiz
0;M1;1;Personenwagen;6306;SKODA;SKODA Octavia C 2.0TDI;Octavia C 2.0TDI;NA;NA;NA;1XU603;NA;NA;NA;NA;TMBJJ7NE9L0......;161;Stationswagen;Schwarz;Metallic;5;2;0;1482;444;1926;0;1600;75;0;1968;4;110;NA;D;Diesel;NA;0;115;NA;B6d;M;Mechanisch;M7A;V;Vorderrad;2;2019;12;SO;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SO;45..;CH;Schweiz
0;M1;1;Personenwagen;6306;SKODA;SKODA Octavia RS D 4x4;Octavia RS D 4x4;NA;NA;NA;1SG627;NA;NA;NA;NA;TMBLK9NE8K0......;161;Stationswagen;Grau;Metallic;5;2;0;1678;409;2087;0;2000;75;0;1968;4;135;NA;D;Diesel;NA;166;139;NA;B6d;M;Mechanisch;M7A;A;Allrad;2;2019;7;LU;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;LU;62..;CH;Schweiz
0;M1;1;Personenwagen;6306;SKODA;Skoda Octavia2.0TSI 4x4;Octavia2.0TSI 4x4;NA;NA;NA;1SG825;NA;NA;NA;NA;TMBLS7NE5L0......;161;Stationswagen;Schwarz;Metallic;5;2;0;1556;502;2058;0;0;75;0;1984;4;140;DKZA;B;Benzin;NA;196;148;NA;B6d;M;Mechanisch;M7A;A;Allrad;2;2020;6;GE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;14..;CH;Schweiz
0;M1;1;Personenwagen;6306;SKODA;SKODA OctaviaC RS D 4x4;OctaviaC RS D 4x4;NA;NA;NA;1SG252;NA;NA;NA;NA;TMBLK7NEXJ0......;161;Stationswagen;Blau;NA;5;2;0;1621;442;2063;0;0;75;0;1968;4;135;CUNA;D;Diesel;NA;0;134;NA;B6b;M;Mechanisch;M6A;A;Allrad;2;2017;7;GR;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;GR;65..;CH;Schweiz
0;M1;1;Personenwagen;6306;SKODA;Skoda Superb 2.0TSI4X4;Superb 2.0TSI4X4;NA;NA;NA;1SG718;NA;NA;NA;NA;TMBLP9NPXM7......;161;Stationswagen;Blau;Metallic;5;2;0;1827;480;2307;0;2200;100;0;1984;4;200;DNUA;B;Benzin;NA;210;161;NA;B6d;M;Mechanisch;M7A;A;Allrad;2;2020;9;ZG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZG;63..;CH;Schweiz
0;M1;1;Personenwagen;6306;SKODA;Skoda SuperbC 2.0TDI4x4;SuperbC 2.0TDI4x4;NA;NA;NA;1SG378;NA;NA;NA;NA;TMBLH7NP2J7......;161;Stationswagen;Schwarz;Metallic;5;2;0;1717;578;2295;0;0;100;0;1968;4;110;DFEA;D;Diesel;NA;0;130;NA;B6c;M;Mechanisch;M6;A;Allrad;2;2017;12;FR;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;84..;CH;Schweiz
3;M1;1;Personenwagen;6306;SKODA;SKODA Yeti 1.8 TSI;Yeti 1.8 TSI;NA;NA;NA;1SC549;NA;NA;NA;NA;TMBLB65L3C6......;161;Stationswagen;Grau;Metallic;5;2;0;1513;547;2060;0;1800;100;0;1798;4;118;CDAA;B;Benzin;NA;0;189;NA;B5a;M;Mechanisch;M6;A;Allrad;2;2011;12;TG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;35..;CH;Schweiz
3;M1;1;Personenwagen;6306;SKODA;SKODA Yeti 1.8 TSI 4x4;Yeti 1.8 TSI 4x4;NA;NA;NA;1SF851;NA;NA;NA;NA;TMBLB45L5E6......;161;Stationswagen;Braun;Metallic;5;2;0;1540;545;2085;0;1800;100;0;1798;4;112;CDAB;B;Benzin;NA;0;189;NA;B5b;M;Mechanisch;M6A;A;Allrad;2;2014;3;BE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;38..;CH;Schweiz
3;M1;1;Personenwagen;4877;SMART;SMART 1;1;NA;NA;NA;1SF327;NA;NA;NA;NA;HESXA2C45PS......;163;Limousine;Schwarz;NA;5;2;0;1975;395;2370;0;0;50;0;0;0;315;NA;E;Elektrisch;NA;0;NA;0,2;A24;M;Mechanisch;M1A;A;Allrad;2;2024;6;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SG;95..;CH;Schweiz
3;M1;1;Personenwagen;4877;SMART;SMART 1;1;NA;NA;NA;1SF327;NA;NA;NA;NA;HESXA2C4XPS......;163;Limousine;Rot;Metallic;5;2;0;1900;470;2370;0;0;50;0;0;0;315;NA;E;Elektrisch;NA;0;NA;18,2;A24;M;Mechanisch;M1A;A;Allrad;2;2023;8;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;10..;CH;Schweiz
3;M1;1;Personenwagen;4877;SMART;SMART 3;3;NA;NA;NA;1SF339;NA;NA;NA;NA;HESCA2C45RS......;163;Limousine;Schwarz;NA;5;2;0;1985;375;2360;0;0;50;0;0;0;315;NA;E;Elektrisch;NA;0;NA;17,6;A24;M;Mechanisch;M1A;A;Allrad;2;2024;9;VS;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VS;19..;CH;Schweiz
0;M1;1;Personenwagen;4465;SMART;SMART fortwo coupé mhd;fortwo coupé mhd;NA;NA;NA;1SF263;NA;NA;NA;NA;WME4513341K......;163;Limousine;Weiss;NA;2;2;0;825;195;1020;0;0;0;0;999;3;45;3B21;B;Benzin;NA;0;98;NA;B5b;M;Mechanisch;M5A;H;Hinterrad;2;2010;10;SG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;TG;85..;CH;Schweiz
3;M1;1;Personenwagen;3828;SSANGYONG;SSANGYONG Korando 2.0 XVT;Korando 2.0 XVT;NA;NA;NA;1SE717;NA;NA;NA;NA;KPTA0B1SSEP......;163;Limousine;Blau;Metallic;5;2;0;1747;513;2260;0;2000;75;0;1998;4;109,6;671950;D;Diesel;NA;0;157;NA;B5b;M;Mechanisch;M6;A;Allrad;2;2014;8;SG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;30..;CH;Schweiz
1;M1;1;Personenwagen;7116;SUBARU;Subaru Forester 2.0i AWD;Forester 2.0i AWD;NA;NA;NA;1SC797;NA;NA;NA;NA;JF1SJ5LA3HG......;161;Stationswagen;Grau;NA;5;2;0;1595;420;2015;0;0;80;0;1995;4;110;FB20;B;Benzin;NA;0;160;NA;B6b;M;Mechanisch;M6;A;Allrad;2;2017;6;VS;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;10..;CH;Schweiz
1;M1;1;Personenwagen;7116;SUBARU;Subaru Forester2.0TDEAWD;Forester2.0TDEAWD;NA;NA;NA;1SC726;NA;NA;NA;NA;JF1SHHLZ3AG......;161;Stationswagen;Grau;Metallic;5;2;0;1615;435;2050;4050;2000;80;0;1998;4;108;EE20;D;Diesel;NA;0;167;NA;B5a;M;Mechanisch;M6;A;Allrad;2;2010;12;SH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SH;82..;CH;Schweiz
1;M1;1;Personenwagen;7116;SUBARU;SUBARU Forester2.0X AWD;Forester2.0X AWD;NA;NA;NA;1SC702;NA;NA;NA;NA;JF1SH5LW49G......;161;Stationswagen;Grau;Metallic;5;2;0;1565;450;2015;0;2000;80;0;1994;4;110;NA;B;Benzin;NA;0;198;NA;B04;M;Mechanisch;M5;A;Allrad;2;2008;4;AR;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SG;96..;CH;Schweiz
0;M1;1;Personenwagen;7116;SUBARU;Subaru Impreza 1.6i AWD;Impreza 1.6i AWD;NA;NA;NA;1SC777;NA;NA;NA;NA;JF1GP3LC5DG......;161;Stationswagen;Grau;Metallic;5;2;0;1485;385;1870;0;0;80;0;1600;4;84;FB16;B;Benzin;NA;0;136;NA;B5b;S;Stufenlos;SM;A;Allrad;2;2013;11;AG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;80..;CH;Schweiz
0;M1;1;Personenwagen;7116;SUBARU;SUBARU Legacy2.5GT S AWD;Legacy2.5GT S AWD;NA;NA;NA;1SC718;NA;NA;NA;NA;JF1BR9LV3AG......;161;Stationswagen;Grau;Metallic;5;2;0;1677;403;2080;0;1800;80;0;2457;4;195;EJ25;B;Benzin;NA;0;250;NA;B04;A;Automat;A5;A;Allrad;2;2010;10;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SO;25..;CH;Schweiz
